PhraseId,SentenceId,Phrase,Sentiment
50576,2487,one terrific score,4
113814,6049,shoplifts,1
110418,5848,extra-large,2
6583,261,in 1915 with some difficult relationships in the present,2
96468,5040,"used to make movies ,",2
50908,2506,"work as shallow entertainment , not remotely incisive enough to qualify as drama , Monsoon",1
120618,6449,its strange quirks,2
48414,2364,make some kind of film,2
91445,4757,Able to provide insight into a fascinating part of theater history .,3
46482,2259,topical,2
62867,3181,Flatman,2
82324,4249,more intense,2
112538,5977,big-hearted,4
7401,301,'s no indication that he 's been responsible for putting together any movies of particular value or merit,2
150145,8178,"the problem is he has no character , loveable or otherwise .",0
2933,112,you appreciate the one-sided theme to Lawrence 's over-indulgent tirade,2
153219,8367,"an unhappy , repressed and twisted personal life",1
117448,6267,so film-culture,2
29971,1389,clicks,2
50855,2501,fun in this cinematic sandbox,3
106821,5641,a class by itself,4
67438,3422,in the throes of their first full flush of testosterone,2
117200,6253,elegantly considers various levels of reality and,3
75509,3871,of a genuine and singular artist,3
81994,4230,between Blow,2
124256,6672,have read ` seeking anyone with acting ambition but no sense of pride or shame,1
42549,2051,it 's pretty but dumb .,2
147724,8038,"so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",1
43009,2076,outdated,1
49243,2408,"degrades its characters , its stars and its audience .",0
92767,4832,", he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",2
130592,7036,thematic content and narrative strength,3
65282,3305,"This little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .",0
100734,5291,Peppered with witty dialogue and inventive moments .,4
47009,2291,when you think you are making sense of it,2
8255,342,the silent screams of workaday inertia,2
132366,7137,off-screen,2
15595,668,handle the truth,2
121766,6524,unnoticed and underappreciated,1
149124,8114,it interesting as a character study is the fact that the story is told from Paul 's perspective,3
139360,7555,of a subculture,2
21207,949,of Bielinsky 's,2
1727,64,than in most,2
149615,8143,as it should be done cinematically,2
17597,762,scripting solutions,2
153672,8391,pyrotechnics its punchy style promises,3
116220,6193,A terrific B movie,4
104034,5486,essentially juiceless,1
88872,4618,"You 've already seen City by the Sea under a variety of titles , but it 's worth yet another visit .",3
59728,3011,of an architect of pop culture,2
527,19,of The Avengers and The Wild Wild West,2
82029,4232,enlivens,3
137861,7460,a film -- full of life and small delights --,4
118722,6345,makes the heart soar,4
71692,3657,clothes and,2
21250,951,very little to add beyond the dark visions already relayed by superb recent predecessors,1
50423,2479,Leguizamo 's best movie work so far,4
62370,3153,you might want to leave your date behind for this one,1
98264,5150,was just an ordinary big-screen star,1
131683,7097,tells us,2
78315,4029,Brosnan 's performance,2
49475,2421,doubles,2
55501,2770,"a rustic , realistic , and altogether creepy tale of hidden invasion",3
64596,3269,Allen 's underestimated charm,2
2673,102,writer John Ridley,2
123254,6616,"its flabbergasting principals , 14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas",2
17151,744,among those who are drying out from spring break,2
11959,512,political correctness and suburban families,2
119024,6362,its curmudgeon,1
74828,3836,"Kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people .",1
122453,6566,'s surprisingly decent,3
86307,4468,athletes,2
144413,7840,", Heart",2
810,29,Reigen,2
111520,5917,a rain coat shopping,2
45693,2221,ca n't wait to see what the director does next,3
98560,5166,Whether or not you buy Mr. Broomfield 's findings,2
76432,3926,"of warmth , colour and cringe",3
150804,8219,This is a movie full of grace and,4
92318,4805,the pratfalls but little else,1
94752,4944,creatively stillborn,1
98147,5141,publicist,2
70187,3573,Hunting,2
140185,7607,uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .,0
6729,269,a really special walk in the woods,3
13086,562,fuss,2
24712,1126,pulls off,2
130011,7001,You 'll end up moved .,3
118343,6322,An engrossing Iranian film about two itinerant teachers and some lost and desolate people,3
102907,5422,"-RRB- had , lost , and got back",2
12372,529,modestly surprising,3
35020,1647,"are appealing enough to probably have a good shot at a Hollywood career , if they want one",3
70730,3604,that 's at the center of the story,2
93138,4853,is that Van Wilder does little that is actually funny with the material,0
2061,78,school swimming,2
19195,842,"took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .",0
27316,1255,changed the male academic from a lower-class Brit,2
92799,4833,disobedience,2
65640,3326,is ultimately scuttled by a plot that 's just too boring and obvious,0
42353,2041,Neither the funniest film that Eddie Murphy nor Robert De Niro has ever made,1
30386,1410,that the torments and angst become almost as operatic to us as they are to her characters,2
87749,4556,"There 's real visual charge to the filmmaking , and",3
31437,1471,droll whimsy,1
17773,771,entertainingly,3
125694,6753,to better advantage on cable,2
103108,5436,wall-to-wall,2
64688,3275,no fewer than five,2
39196,1870,Its one-sidedness ... flirts with propaganda,1
83946,4337,in the knowledge imparted,3
17237,748,ironic exception,2
1508,55,"Perhaps it 's cliche to call the film ` refreshing , ' but",3
57446,2897,overheated,2
106859,5643,of getting laid in this prickly indie comedy of manners and misanthropy,2
4041,152,speeds up,3
137710,7453,"Does n't deliver a great story ,",1
94248,4918,surrounded by open windows,3
56098,2808,its two-hour running time,2
15771,676,in Birthday Girl,2
38673,1843,fails to arrive at any satisfying destination,1
117709,6283,uninflected,2
27067,1244,"knows its classical music ,",3
36066,1701,"Volletta Wallace 's maternal fury ,",2
123154,6610,This director 's cut,2
34148,1604,That 's because relatively nothing happens .,1
118729,6346,a working,2
116662,6221,Caruso sometimes descends into sub-Tarantino cuteness ... but,2
13738,592,'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,3
56246,2820,of those rare docs that paints a grand picture of an era and makes the journey feel like a party,4
39881,1905,"drama , suspense , revenge , and romance",3
22298,1002,of its sense of fun or energy,3
43972,2131,"deserved all the hearts it won -- and wins still , 20 years later .",2
14358,618,great to begin with,3
151848,8286,exceptionally dreary and overwrought bit,1
82979,4284,Miss Wonton floats beyond reality with a certain degree of wit and dignity,3
118895,6352,directed by Spike Jonze,2
94374,4925,a crime movie,2
140575,7628,and at times,2
34060,1600,'re in All of Me territory,2
133900,7225,a lot of redundancy and unsuccessful crudeness accompanying it,0
1325,49,peppering the pages,2
16225,700,of sophisticated intrigue and human-scale characters,3
51435,2532,about themselves,2
152433,8318,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema",4
19173,840,nation,2
85301,4411,"Mandel Holland 's direction is uninspired , and his scripting unsurprising",1
139716,7581,"becomes a soulful , incisive meditation on the way we were , and the way we are .",3
103459,5456,that first encounter,2
32778,1536,recording sessions,2
147709,8037,immerse,2
88081,4575,sit and stare and turn away from one another instead of talking and,1
80165,4130,An incoherent jumble of a film that 's rarely as entertaining as it could have been,1
110413,5848,a corn dog and,2
155521,8512,a rather sad story of the difficulties,1
48711,2378,provocative and,3
1188,43,works,2
71757,3661,"the West Bank , Joseph Cedar 's Time",2
129092,6943,"Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here",1
123336,6620,"An enthralling , entertaining feature",4
42677,2060,subsided,2
106124,5604,sour immortals,1
2180,82,it 's there on the screen in their version of The Quiet American,2
119848,6411,'s an often-cute film but,2
52753,2613,"No , it 's not as single-minded as John Carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels .",3
46461,2259,Godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... In Praise of Love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating,0
102745,5413,offers escapism without requiring a great deal of thought,2
9799,407,sitting through it is something akin to an act of cinematic penance,0
108526,5744,A devastating indictment of unbridled greed and materalism,2
35966,1697,I Want,2
107043,5654,comedy graveyard,2
134184,7242,b &,2
105212,5555,cute alien,3
14040,604,mechanical,2
56786,2854,"most opaque ,",3
65670,3328,Max Rothman 's,2
113765,6047,"To better understand why this did n't connect with me would require another viewing , and I wo n't be sitting through this one again ...",2
82088,4235,since there 's no new `` A Christmas Carol '' out in the theaters this year,2
111730,5930,"swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",4
129444,6959,up its sleeve,2
138864,7525,street gangs,2
17629,763,ownership and redefinition,2
15941,683,bound to appreciate,2
144875,7867,"A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna .",4
117932,6300,"Though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting .",3
2356,90,examination,2
3363,126,"sweet , even delectable",4
127183,6839,overcome my resistance,2
107490,5679,Fantastic !,4
21669,969,something happens to send you off in different direction .,2
136740,7394,a screen adaptation of Oscar Wilde 's classic satire,2
149313,8126,of an awkward Hitchcockian theme in tact,1
81969,4229,easy to love Robin Tunney,3
115168,6134,a slow death,1
118837,6351,scary scenes,2
104519,5516,a modern motion picture,3
63443,3210,to grow boring ... which proves that Rohmer still has a sense of his audience,3
5023,196,can depress you about life itself .,1
100202,5257,self-aware,2
97942,5128,any flaws,2
8216,340,very meticulously,2
52435,2594,puts the ` ick ' in ` classic . ',2
50384,2477,"to see another car chase , explosion or gunfight again",1
30616,1422,forgettable,0
63369,3206,", bravery , political intrigue , partisans and sabotage",2
92395,4811,writer-director Douglas McGrath 's even-toned direction,3
28201,1297,favored by many directors of the Iranian new wave .,3
147089,8005,an unschooled comedy,1
24902,1135,the depth,2
39698,1895,Any Color Or Warmth,2
82522,4260,and Rosario Dawson,2
132821,7161,Sullivan,2
68279,3465,his Prelude,2
68087,3455,", inconsistent , dishonest",0
87730,4555,like the ones who are pursuing him,2
43114,2082,feel fully embraced by this gentle comedy,4
145939,7936,"Medem may have disrobed most of the cast , leaving their bodies exposed ,",2
39220,1872,Holofcenter,2
152551,8324,sexual and romantic tension,3
46710,2272,on the head,2
94002,4905,"It 's a brilliant , honest performance by Nicholson , but the film is an agonizing bore except when the fantastic Kathy Bates turns up .",2
146013,7940,a plunge,2
144022,7817,impetuousness,2
53177,2638,It 's an ambitious film,3
13801,595,Payami 's,2
6283,250,Black-and-white and unrealistic,1
150270,8185,If you 're really renting this you 're not interested in discretion in your entertainment choices,0
136203,7362,be anything but,2
92376,4810,and languorous slo-mo sequences,2
57137,2877,112-minute,3
100149,5254,for overstimulated minds,1
41741,2009,that you 're left with a sour taste in your mouth,2
34076,1601,", Blue Crush delivers what it promises , just not well enough to recommend it .",2
82918,4280,ron seal the deal,2
63055,3190,20th anniversary edition,3
71530,3649,Earnest movie,3
21412,957,in creating an atmosphere of dust-caked stagnation,2
106398,5619,"A pleasing , often-funny comedy",3
85293,4410,could make you weep,1
125074,6721,and roiling pathos,2
67454,3423,just enough,2
34290,1610,"difficult , endless work",1
73530,3758,A moving and important film .,4
5762,228,get the same love story and parable,3
91257,4748,the Rye,2
66850,3391,an eye on preserving a sense of mystery,3
119815,6409,"shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable",0
100493,5272,strong and convincing,3
143303,7779,Maybe you 'll be lucky,2
76837,3951,of Revolution # 9,2
64580,3268,assures that the pocket monster movie franchise is nearly ready to keel over,1
29768,1380,a spectacular performance - ahem,4
70506,3595,"Hitchens ' obsession with Kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power",3
152514,8322,"can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another",2
43255,2090,"is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",2
125172,6726,"it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction",0
41455,1993,dominant,3
35146,1651,`` gory mayhem '',2
84713,4382,a Hollywood star,2
1632,61,"by James Eric , James Horton and director Peter O'Fallon",2
124841,6708,has created a beautiful canvas,4
105528,5572,"clumsy dialogue , heavy-handed phoney-feeling sentiment ,",0
123506,6632,forced air,2
145360,7899,The film becomes an overwhelming pleasure,3
36775,1742,only a fleeting grasp of how to develop them,1
140830,7639,", Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced ,",1
27654,1269,saw in Glitter,2
82378,4255,"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness",1
149903,8163,"turns pretentious , fascinating , ludicrous , provocative and vainglorious .",2
86456,4476,ultimately heartbreaking,2
2192,82,The Quiet American,2
78424,4033,with Bullock 's memorable first interrogation of Gosling,2
82595,4264,Writer-director David Jacobson and his star,2
21932,981,It drowns in sap .,1
60978,3079,nonconformist,3
98098,5139,will be to the casual moviegoer who might be lured in by Julia Roberts,2
151926,8289,catch Freaks as a matinee,2
54856,2732,of the show,2
155431,8508,exciting as all this exoticism might sound to the typical Pax,2
21165,948,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",3
89169,4634,renders,2
151277,8247,A sentimental but entirely irresistible portrait of three aging sisters,4
106203,5608,into the sort of heartache everyone,1
113407,6026,would likely be most effective if used as a tool to rally anti-Catholic protestors .,1
128035,6887,"is not , as the main character suggests , ` what if ?",2
92446,4813,Britney Spears,2
85062,4399,to the romantic comedy genre,2
68053,3452,to be liberating,3
150632,8209,installments,2
47365,2309,they poorly rejigger Fatal Attraction into a high school setting,1
92945,4842,"You 're not merely watching history , you 're engulfed by it .",4
91271,4749,"been discovered , indulged in and rejected as boring before I see this piece of crap again",0
97604,5106,"A little melodramatic , but with enough hope to keep you engaged .",3
154852,8470,Baker,2
138777,7522,Martha could have used a little trimming,1
43944,2130,any cinematic razzle-dazzle,2
96892,5066,", biting , be-bop",2
41258,1979,The touch is generally light enough,3
108036,5716,every possible angle has been exhausted by documentarians,1
139357,7555,an engaging and moving portrait,4
69669,3543,the only thing missing is the `` Gadzooks,2
98345,5154,easy sentiments and explanations,2
37204,1764,Binks,3
100030,5249,exceptional detail,4
81099,4179,"Plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",3
54257,2695,the Jackal,2
98955,5190,on the former MTV series,2
135154,7295,it manages to find new avenues of discourse on old problems,3
92331,4806,Michael Moore 's latest documentary about America 's thirst for violence,2
138555,7504,anything approaching even a vague reason to sit through it all,0
34830,1639,that 's always fun to watch,3
70466,3594,tremendous promise,4
6224,247,Feral,2
35473,1669,is losing his touch,1
123644,6640,the most poorly staged and lit action in memory,0
66944,3397,deleted,1
105148,5554,engaged in a romance,2
144196,7827,benefit enormously from the Cockettes ' camera craziness -- not only did they film performances,3
37100,1758,to think about after the final frame,2
24156,1098,flashy editing style,3
38224,1818,make fun of me,2
32438,1520,loss and loneliness,1
134344,7248,"Twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",3
16503,709,cutting-edge,4
60663,3064,joyous occasion,3
100289,5262,a prostitute,1
113568,6037,luckiest,3
125720,6755,The acting is fine but the script is about as interesting as a recording of conversations at the Wal-Mart checkout line .,1
91596,4766,myriad,2
119845,6411,It 's an often-cute film but either needs more substance to fill the time or some judicious editing .,2
14275,614,"potentially ,",2
34872,1641,to exploit the familiar,2
101643,5350,sorry to say that this should seal the deal,2
152167,8302,"you , like me , think an action film disguised as a war tribute is disgusting to begin with",1
94372,4925,'s a crime movie made by someone who obviously knows nothing about crime,1
99615,5226,problems with this film that even 3 Oscar winners ca n't overcome,0
123742,6644,the microscope,2
71001,3620,collectively stellar performance,3
81659,4212,the emotional resonance of either of those movies,2
117079,6247,shot with little style,2
2312,88,the big screen,2
16172,698,The Bard as black comedy --,2
121730,6522,rather thin,1
111146,5891,nice evening out,3
67204,3410,the most original fantasy film ever made,4
72358,3698,more diverting and thought-provoking,3
130548,7033,give him,2
19607,861,"a while , a meander",2
99017,5192,his usual high melodramatic style,3
121081,6484,Scratch for a lesson in scratching,1
112760,5987,in his own film,2
110929,5878,'s a hellish,1
131418,7080,The result is so tame that even slightly wised-up kids would quickly change the channel .,1
27394,1258,the full ticket price,2
43458,2101,with the two-wrongs-make-a-right chemistry between Jolie and Burns,3
56429,2832,"disturbing , yet compelling to watch",3
111740,5930,scooping the whole world up,2
149222,8120,are the whole show here,2
25586,1169,like a young Robert DeNiro,2
110344,5844,to make the most of a bumper,2
7542,306,about the ruthless social order that governs college cliques,2
117302,6258,in them,2
126409,6795,all audiences,2
37585,1786,race,2
133571,7206,"of sorts , and it",2
57694,2908,on this movie,2
93731,4887,companionship,3
451,16,sweet and modest,3
46443,2258,could have wrapped things up at 80 minutes,1
137164,7418,that peculiar tension,3
124964,6716,it 's still entertaining to watch the target practice .,3
120638,6450,to win the battle,2
109592,5807,"restore -LRB- Harmon -RRB- to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience",2
135755,7334,"a calm , self-assured portrait",3
139672,7577,being merely,2
25118,1148,balancing,2
7419,301,value or,2
105035,5549,"has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates",2
131661,7096,influenced chiefly,2
109333,5790,our special talents can be when put in service of of others,3
67176,3409,"He 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1
82019,4231,artificial and,2
2692,103,"the record of a tenacious , humane fighter who was also the prisoner -LRB- and ultimately the victim -RRB- of history",3
83931,4337,more valuable,3
135514,7319,"an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and",3
8560,354,a Hollywood satire but winds up as the kind of film that should be the target of something,0
39676,1894,too much of the energy,1
130266,7016,Scratch ',2
131755,7102,a rollicking good time for the most part,3
76866,3953,engineering,2
57521,2902,-LRB- Fincher 's -RRB- camera sense and assured pacing make it an above-average thriller .,3
2815,108,probably the only way,2
71527,3649,The Importance of Being Earnest movie,2
127561,6861,Rocawear clothing,2
124937,6715,that manages to invest real humor,3
11691,504,a heavy dose,2
91781,4777,Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings,4
110902,5877,one more celluloid testimonial,2
63506,3213,Bravado,2
62871,3181,huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them,3
57717,2909,with his great-grandson 's movie splitting up in pretty much the same way,2
26668,1223,co-written,2
958,35,"of his first film , The Full Monty ,",1
6229,248,"Sillier , cuter ,",3
31430,1470,this is it .,2
104841,5537,Heidi 's trip,2
52850,2620,Fairy-tale,2
28408,1314,"Cold and scattered , Minority Report commands interest almost solely as an exercise in gorgeous visuals .",2
129945,6995,", nothing will .",2
94712,4942,Fatal Attraction ',2
99933,5243,Less a study in madness or love than a study in schoolgirl obsession .,1
145409,7901,can be accused of being a bit undisciplined,1
75434,3868,No matter how firmly director John Stainton has his tongue in his cheek,2
64684,3275,a script credited to no fewer than five writers,2
118290,6319,it also happens to be the movie 's most admirable quality,3
103048,5431,Take Care of My Cat emerges as the very best of them,4
152391,8315,the shooting,2
70233,3576,"how resolutely unamusing , how thoroughly unrewarding all of this is ,",1
94505,4933,Beautifully reclaiming the story of Carmen and recreating it an in an African idiom .,3
87063,4514,would only be to flatter it,2
129087,6942,gentle waking coma,2
8226,341,' has n't progressed as nicely as ` Wayne . ',2
33253,1558,Fierce Grace,3
12386,531,"Combines improbable melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements , and yet at the end",1
54535,2710,"sons ,",2
82027,4232,What enlivens this film,3
48568,2372,a grim future,1
93687,4885,earnest moment,3
40613,1944,the illogic,2
30257,1404,by an energy that puts the dutiful efforts of more disciplined grade-grubbers,3
35756,1687,it 's so fascinating you wo n't be able to look away for a second .,4
136963,7408,-- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out --,1
81529,4204,once a couple,2
148578,8084,the special effects,2
51355,2529,unfunny Showtime deserves the hook .,2
123630,6639,"the power to deform families , then tear them apart",2
105266,5558,"tackles its relatively serious subject with an open mind and considerable good cheer ,",3
121752,6524,public service,2
54623,2717,her grace with a moving camera,3
40192,1927,The delicious trimmings ...,3
59977,3027,It must be the end of the world : the best film so far this year is a franchise sequel starring Wesley Snipes,3
143006,7762,dying and loving,3
52421,2593,is worth searching out,3
45072,2188,the entire plot,2
28807,1336,many Western action films,2
142772,7748,during a movie,2
100909,5299,the picture crosses the finish line winded but still game,2
36912,1749,functions,2
24146,1098,"Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but he respects the material without sentimentalizing it",2
93400,4870,Sundance Festival,3
48850,2385,", some things are immune to the folly of changing taste and attitude .",1
119429,6386,just about more stately,2
108730,5755,music videos,3
145743,7921,out there !,3
4657,177,a children 's film in the truest sense,3
55521,2771,"hilariously , gloriously alive",3
105271,5558,relatively serious,2
44182,2142,will be a good -LRB- successful -RRB- rental,3
103088,5435,An ambitious ` what if ? ',3
116401,6207,The entire point of a shaggy dog story,1
119637,6398,tart little lemon drop,2
65299,3305,be called animation,3
82754,4274,"thinking , `",2
99620,5226,even 3 Oscar winners,3
133879,7224,too impressed with its own solemn insights,2
76,2,independent,2
104300,5502,really scores,3
153785,8400,"about any aspect of it , from its cheesy screenplay",2
11305,487,director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time,1
148276,8069,a blast,3
43971,2131,"it deserved all the hearts it won -- and wins still , 20 years later .",3
7913,322,whom,2
113889,6054,the genuinely funny jokes are few and far between,1
143120,7768,"the sensibilities of a young American , a decision that plucks `` The Four Feathers ''",2
46538,2264,overload,2
130861,7051,their act,2
33882,1591,"A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains",1
32121,1504,Audiard 's,2
2201,83,the quick emotional connections of Steven Spielberg 's Schindler 's List,3
16186,699,Too bland and,0
32419,1519,to produce another smash,3
88544,4600,the death of self ... this Orgasm -LRB- wo n't be an -RRB-,1
124498,6689,violent movie,2
3480,129,of those who paid for it and those who pay to see it,2
16245,701,become comparatively sane and healthy,3
8837,367,cannibal lust above the ordinary,3
132975,7171,looking for the last exit from Brooklyn,2
5596,222,predecessor,2
125889,6762,needs to be heard in the sea of Holocaust movies,3
146766,7985,better than the fiction,3
52958,2625,", reverent",2
99109,5198,the proud warrior that still lingers in the souls of these characters,3
142732,7747,"In old-fashioned screenwriting parlance , Ms. Shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast .",1
44176,2142,"All in all , Reign of Fire will be a good -LRB- successful -RRB- rental . '",3
51508,2537,"The Quiet American is n't a bad film , it 's just one that could easily wait for your pay per view dollar .",1
129977,6998,-LRB- and original running time,2
18583,817,"If you are curious to see the darker side of what 's going on with young TV actors -LRB- Dawson Leery did what ?!? -RRB- , or see some interesting storytelling devices , you might want to check it out",3
32404,1519,the sentimental oh-those-wacky-Brits genre,3
123665,6641,Nothing about the film -- with the possible exception of Elizabeth Hurley 's breasts --,1
37323,1771,loses its overall sense of mystery,1
122430,6565,of a premise,2
123469,6628,all-time low,0
70241,3576,thoroughly unrewarding all of this,0
79180,4078,-- even life on an aircraft carrier --,2
56335,2824,characters who all have big round eyes and Japanese names,2
118852,6351,may be waiting for us at home,2
57943,2920,who complain that ` they do n't make movies like they used to anymore,2
11067,472,funny stuff,3
53631,2662,garbled,2
85793,4438,to liberation,2
11607,500,annoying rather than charming,1
51243,2522,Despite some charm and heart,2
144624,7850,how both evolve,3
149637,8145,plenty of funny movies,3
55665,2783,Koepp,2
56027,2802,", considering that Baird is a former film editor , the movie is rather choppy .",1
141986,7701,Although I did n't hate this one,3
42222,2033,towering siren,2
124069,6661,show off his talent,2
139446,7562,be able to appreciate the wonderful cinematography and naturalistic acting,4
3313,125,revelatory and narcissistic,1
20821,929,as if it were n't,2
68918,3501,", The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '",1
153324,8374,Lasker 's,2
34723,1632,Ball and Chain,2
61555,3111,only for the film 's publicists or for people who take as many drugs as the film 's characters,1
101557,5341,two gifted performers,4
24429,1110,with its story,2
102974,5427,is predictable at every turn,1
119264,6374,there 's nothing here to match that movie 's intermittent moments of inspiration .,1
101746,5356,never rise above the level of an after-school TV special,1
154995,8480,our infantilized culture,1
30839,1435,"'s funny and human and really pretty damned wonderful ,",4
121855,6530,An exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,0
120464,6441,while Thurman and Lewis give what can easily be considered career-best performances,4
58655,2956,has done the nearly impossible,3
147529,8028,lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires,0
38501,1834,Poignant and delicately complex .,3
121088,6484,the passion,2
38561,1838,catch the pitch of his poetics,2
71728,3660,an appealing couple,3
28340,1308,you do n't have the slightest difficulty accepting him in the role .,3
22028,989,A small fortune,2
73691,3769,"feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment",0
14783,636,popcorn movie fun,4
95593,4992,gangster sweating,2
58640,2955,slides downhill as soon as macho action conventions assert themselves .,0
95917,5011,The movie is pretty funny now and then without in any way demeaning its subjects .,3
152596,8327,caught but the audience gets pure escapism,3
84844,4388,Undressed,2
101641,5350,I 'm sorry to say that this should seal the deal,2
9006,375,one such beast,2
116441,6209,have gotten more out of it than you did,2
10919,465,lingering tug,2
39559,1888,now it is a copy of a copy of a copy,1
124118,6663,a crusty treatment of a clever gimmick,1
90371,4703,"Beautiful , angry and sad",3
9354,390,an authentic feel,3
48880,2387,into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell,0
57181,2880,-- even as they are being framed in conversation --,2
92305,4805,"The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books",1
48283,2357,this urban study,2
65355,3308,liberal or,2
88995,4624,tapping away ' on this screenplay,2
42405,2044,An intriguing look,3
87725,4555,was once an amoral assassin,2
34174,1606,hit Franklin needs to stay afloat in Hollywood .,2
95233,4969,"tends to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing",4
105857,5586,170 minutes long,2
33839,1589,nearly three,2
87328,4529,to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside,3
77117,3966,The Skulls '',2
97749,5117,is a masterfully conducted work,4
129330,6954,an old Warner Bros. costumer jived with sex,2
77492,3985,anything but compelling,1
89847,4676,"does n't exactly reveal what makes Vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",2
126898,6822,a cinematic year already littered with celluloid garbage,1
91082,4738,what we feel,2
123920,6654,pathetic idea,0
43181,2086,harrowing movie,2
52901,2622,viability,2
5444,217,that old familiar feeling of ` let 's get this thing over with ',1
18203,794,Thin period piece,1
4852,186,Gray,2
45866,2230,sometimes inadequate,1
130543,7033,by the people who can still give him work,2
100523,5274,female friendship that men can embrace,3
83000,4285,"to Jimmy 's relentless anger , and to the script 's refusal of a happy ending",1
17717,767,"of a movie , a vampire soap opera that does n't make much",1
15390,658,haunting the imagined glory of their own pasts,2
77036,3962,"were , what `` they '' looked like",2
113050,6003,"like a misdemeanor , a flat , unconvincing drama that never catches fire",2
19516,856,by Working Girl scribe Kevin Wade,1
74160,3798,nifty premise,3
117693,6283,two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected,1
87605,4549,A plodding look at the French Revolution through the eyes of aristocrats .,2
32731,1534,this an eminently engrossing film,4
89209,4636,in a heady whirl of New Age-inspired good intentions,3
96842,5060,prey to its sob-story trappings,2
125646,6750,scenes brim,3
117324,6260,to surprise us with plot twists,3
16745,723,high camp and yet another sexual taboo into a really funny movie,3
61288,3097,of writer Craig Bartlett 's story,2
63343,3205,Summer award,2
151560,8267,social observation,2
88485,4598,the dialogue is frequently overwrought and crudely literal,0
141728,7687,cinema classic,4
82994,4285,"There 's an admirable rigor to Jimmy 's relentless anger , and to the script 's refusal of a happy ending",3
8595,357,"They 're going through the motions , but the zip is gone",2
82187,4241,it would be easy for critics to shred it,0
40752,1953,"Anyone else who may , for whatever reason , be thinking about going to see this movie",0
98535,5165,down the road,2
15158,652,actresses,2
124600,6695,a jump cut !,2
